booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20220501-7491-135147522,1,31600.0,15800,Нет,2022-04-21 23:04:22,2022-05-02 15:00:00,2,2022-05-04 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,10,15800.0,3950.0,4.0,5,Spring,1.9362838611217092
20230903-16563-212655117,2,108000.0,31680,Нет,2023-07-20 11:19:21,2023-09-03 15:00:00,5,2023-09-08 12:00:00,Официальный сайт,Студия,4,4,Нет,Нет,0,Собственные каналы бронирования,2,45,21600.0,5400.0,2.0,9,Autumn,2.200227531285552
20220722-7491-136619962,1,27400.0,13700,Отложенная электронная оплата,2022-05-01 23:01:44,2022-07-22 15:00:00,2,2022-07-24 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,81,13700.0,4566.666666666667,3.0,7,Summer,1.9495751497423037
20230629-7492-190831812,1,18900.0,8600,Нет,2023-03-29 12:09:37,2023-06-29 15:00:00,2,2023-07-01 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,92,9450.0,4725.0,2.0,6,Summer,2.995634016704632
20220820-6634-151648300,1,9000.0,9000,Отложенная электронная оплата,2022-07-24 16:48:51,2022-08-20 15:00:00,1,2022-08-21 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,26,9000.0,9000.0,1.0,8,Summer,4.84653291094685
20230819-7492-214986750,1,14800.0,14800,Нет,2023-07-30 20:47:54,2023-08-19 15:00:00,1,2023-08-20 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,19,14800.0,7400.0,2.0,8,Summer,2.995634016704632
20220829-7492-150704281,1,108000.0,16800,Нет,2022-07-19 22:17:47,2022-08-29 15:00:00,5,2022-09-05 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,40,21600.0,10800.0,2.0,8,Summer,6.107198142414861
20221230-6634-170159972,1,98200.0,90000,Нет,2022-11-09 09:51:58,2022-12-30 15:00:00,3,2023-01-02 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,51,32733.333333333332,16366.666666666666,2.0,12,Winter,5.0575955734406435
20240102-7492-234763730,2,98400.0,90000,Нет,2023-11-05 15:13:46,2024-01-02 15:00:00,3,2024-01-05 12:00:00,Официальный сайт,Стандарт,4,2,Нет,Нет,0,Собственные каналы бронирования,1,57,32800.0,8200.0,2.0,1,Winter,3.0373906125696104
20220709-6634-148479829,1,10400.0,10400,Нет,2022-07-09 00:28:46,2022-07-09 15:00:00,1,2022-07-10 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,0,10400.0,5200.0,2.0,7,Summer,4.84653291094685
20230709-7491-207049429,1,14400.0,14400,Отложенная электронная оплата,2023-06-25 10:38:22,2023-07-09 15:00:00,1,2023-07-10 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,14,14400.0,7200.0,2.0,7,Summer,1.9495751497423037
20220910-6634-160646154,1,38300.0,38300,Нет,2022-09-07 19:52:30,2022-09-10 15:00:00,1,2022-09-11 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,2,38300.0,19150.0,2.0,9,Autumn,15.562687687687687
20220711-7491-135179003,1,32400.0,10800,Нет,2022-04-22 09:55:42,2022-07-11 15:00:00,3,2022-07-14 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,80,10800.0,3600.0,3.0,7,Summer,1.9495751497423037
20220809-7491-151652492,1,49200.0,16400,Нет,2022-07-24 17:18:21,2022-08-09 15:00:00,3,2022-08-12 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,15,16400.0,5466.666666666667,3.0,8,Summer,1.9495751497423037
20220720-6634-145988986,1,18000.0,9000,Нет,2022-06-26 17:36:01,2022-07-20 15:00:00,2,2022-07-22 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,23,9000.0,9000.0,1.0,7,Summer,4.84653291094685
20220128-7491-122501089,1,21470.0,21470,Нет,2022-01-26 15:30:11,2022-01-28 15:00:00,2,2022-01-30 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,1,10735.0,3578.3333333333335,3.0,1,Winter,1.8939329050678086
20221125-7492-167344385,1,20140.0,20140,Нет,2022-10-20 23:15:22,2022-11-25 15:00:00,2,2022-11-27 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,35,10070.0,5035.0,2.0,11,Autumn,3.1016478595737063
20231126-7491-224114774,1,12920.0,6650,Нет,2023-09-11 22:47:45,2023-11-26 15:00:00,2,2023-11-28 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,75,6460.0,2153.3333333333335,3.0,11,Autumn,1.925586438005125
20231023-7491-221001342,1,35530.0,35530,Нет,2023-08-26 21:41:19,2023-10-23 15:00:00,5,2023-10-29 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,57,7106.0,3553.0,2.0,10,Autumn,1.925586438005125
20240105-7492-232936241,1,44400.0,44400,Нет,2023-10-26 22:47:48,2024-01-05 15:00:00,3,2024-01-08 12:00:00,Программа лояльности,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,70,14800.0,7400.0,2.0,1,Winter,3.0373906125696104
20220530-7491-136769056,2,48600.0,24300,Отложенная электронная оплата,2022-05-03 10:20:55,2022-05-30 15:00:00,2,2022-06-01 12:00:00,Бронирование из экстранета,Стандарт,5,3,Нет,Нет,0,Собственные каналы бронирования,2,27,24300.0,4860.0,2.5,5,Spring,1.9362838611217092
20230323-6634-186987640,1,6600.0,6600,Отложенная электронная оплата,2023-03-06 20:19:19,2023-03-23 15:00:00,1,2023-03-24 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,16,6600.0,2200.0,3.0,3,Spring,5.232267037552155
20220727-7491-148434654,1,27400.0,13700,Нет,2022-07-08 19:12:51,2022-07-27 15:00:00,2,2022-07-29 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,18,13700.0,6850.0,2.0,7,Summer,1.9495751497423037
20220302-6634-126475395,1,8700.0,8700,Нет,2022-02-27 16:00:01,2022-03-02 15:00:00,1,2022-03-03 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,2,8700.0,4350.0,2.0,3,Spring,5.232267037552155
20220728-7492-136019195,1,9800.0,9800,Нет,2022-04-28 00:26:14,2022-07-28 15:00:00,1,2022-07-29 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,91,9800.0,4900.0,2.0,7,Summer,2.995634016704632
20231205-7492-239110465,1,27400.0,27400,Нет,2023-11-29 07:42:23,2023-12-05 15:00:00,2,2023-12-07 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,6,13700.0,6850.0,2.0,12,Winter,5.681547619047619
20230530-7491-201436860,1,19380.0,10450,Нет,2023-05-27 23:07:17,2023-05-30 15:00:00,2,2023-06-01 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,2,9690.0,4845.0,2.0,5,Spring,1.9362838611217092
20230808-6634-212057634,1,38600.0,38600,Нет,2023-07-17 20:14:30,2023-08-08 15:00:00,2,2023-08-10 12:00:00,Официальный сайт,Люкс,3,1,Нет,Нет,0,Собственные каналы бронирования,1,21,19300.0,6433.333333333333,3.0,8,Summer,30.195175438596493
20220420-7491-133582020,1,16800.0,16800,Нет,2022-04-12 22:17:03,2022-04-20 15:00:00,2,2022-04-22 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,7,8400.0,4200.0,2.0,4,Spring,1.9362838611217092
20220214-6634-123716811,1,27500.0,0,Нет,2022-02-05 19:48:36,2022-02-14 15:00:00,1,2022-02-15 12:00:00,Официальный сайт,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,8,27500.0,6875.0,4.0,2,Winter,15.636858475894245
20220327-6634-128708906,1,56240.0,56240,Нет,2022-03-17 08:32:47,2022-05-08 15:00:00,2,2022-05-10 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,52,28120.0,14060.0,2.0,5,Spring,16.907865168539328
20230819-7491-216066046,1,14400.0,14400,Нет,2023-08-04 11:55:10,2023-08-19 15:00:00,1,2023-08-20 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,15,14400.0,7200.0,2.0,8,Summer,1.9495751497423037
20230221-7492-183737217,1,17500.0,17500,Нет,2023-02-13 22:31:31,2023-02-21 15:00:00,2,2023-02-23 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,7,8750.0,4375.0,2.0,2,Winter,3.0373906125696104
20221104-7491-162218525,1,27500.0,10000,Нет,2022-09-15 23:02:15,2022-11-04 15:00:00,3,2022-11-07 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,49,9166.666666666666,3055.555555555555,3.0,11,Autumn,1.925586438005125
20230101-6634-177039154,1,107400.0,90000,Нет,2022-12-30 09:54:04,2023-01-01 15:00:00,3,2023-01-04 12:00:00,Официальный сайт,Люкс,2,1,Нет,Нет,0,Собственные каналы бронирования,1,2,35800.0,17900.0,2.0,1,Winter,37.37732342007435
20230921-6634-225602674,1,23560.0,19380,Нет,2023-09-19 11:53:33,2023-09-21 15:00:00,1,2023-09-22 12:00:00,Программа лояльности,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,2,23560.0,11780.0,2.0,9,Autumn,15.562687687687687
20231210-6634-232329862,1,72900.0,72900,Отложенная электронная оплата,2023-10-23 21:58:32,2023-12-10 15:00:00,5,2023-12-15 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,47,14580.0,3645.0,4.0,12,Winter,11.927046263345195
20220423-6634-128855529,1,21300.0,21300,Отложенная электронная оплата,2022-03-17 21:33:30,2022-04-23 15:00:00,1,2022-04-24 12:00:00,Официальный сайт,Апартаменты,5,1,Нет,Нет,0,Собственные каналы бронирования,1,36,21300.0,4260.0,5.0,4,Spring,11.867507886435332
20220204-16563-122709660,1,32400.0,0,Отложенная электронная оплата,2022-01-28 10:46:05,2022-02-04 15:00:00,2,2022-02-06 12:00:00,Бронирование из экстранета,Студия,3,4,Нет,Нет,0,Собственные каналы бронирования,2,7,16200.0,5400.0,3.0,2,Winter,2.240495867768595
20230929-6634-220959935,1,18900.0,0,При заселении,2023-08-26 16:57:33,2023-09-29 15:00:00,1,2023-09-30 12:00:00,Официальный сайт,Люкс,3,1,Нет,Нет,0,Собственные каналы бронирования,1,33,18900.0,6300.0,3.0,9,Autumn,24.76642771804062
20220728-7492-146705883,2,27800.0,27800,Нет,2022-06-30 11:32:21,2022-07-28 15:00:00,1,2022-07-29 12:00:00,Официальный сайт,Стандарт,5,2,Нет,Нет,0,Собственные каналы бронирования,1,28,27800.0,5560.0,2.5,7,Summer,2.995634016704632
20220222-6634-124564934,1,30000.0,30000,Нет,2022-02-12 13:34:46,2022-02-22 15:00:00,1,2022-02-23 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,10,30000.0,7500.0,4.0,2,Winter,11.927046263345195
20220720-7491-129545905,1,36100.0,11900,Нет,2022-03-22 11:38:10,2022-07-20 15:00:00,3,2022-07-23 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,120,12033.333333333334,4011.1111111111113,3.0,7,Summer,1.9495751497423037
20230519-7492-196282824,1,48600.0,24300,Нет,2023-04-28 19:05:20,2023-05-19 15:00:00,2,2023-05-21 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,20,24300.0,8100.0,3.0,5,Spring,5.968201754385965
20230813-7491-211598991,1,43200.0,14400,Нет,2023-07-15 17:22:47,2023-08-14 15:00:00,3,2023-08-17 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,29,14400.0,7200.0,2.0,8,Summer,1.9495751497423037
20220728-7492-145114803,1,13900.0,13900,Нет,2022-06-21 22:15:30,2022-07-29 15:00:00,1,2022-07-30 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,37,13900.0,6950.0,2.0,7,Summer,2.995634016704632
20220403-6634-131316132,1,22300.0,22300,Нет,2022-04-01 12:56:38,2022-04-03 15:00:00,3,2022-04-06 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,2,7433.333333333333,2477.777777777778,3.0,4,Spring,5.232267037552155
20230915-7491-224095164,1,27360.0,27360,Нет,2023-09-11 20:41:12,2023-09-15 15:00:00,2,2023-09-17 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,3,13680.0,6840.0,2.0,9,Autumn,1.925586438005125
20230722-7492-196419638,1,64800.0,21600,Нет,2023-04-29 16:00:12,2023-07-22 15:00:00,3,2023-07-25 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,83,21600.0,10800.0,2.0,7,Summer,6.107198142414861
20220807-7491-127277720,1,20000.0,10000,Отложенная электронная оплата,2022-03-06 09:05:18,2022-08-07 15:00:00,2,2022-08-09 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,154,10000.0,3333.3333333333335,3.0,8,Summer,1.9495751497423037
20220514-6634-136123488,1,8800.0,0,Отложенная электронная оплата,2022-04-28 17:02:37,2022-05-14 15:00:00,1,2022-05-15 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,15,8800.0,4400.0,2.0,5,Spring,5.232267037552155
20221008-7492-162915647,1,11000.0,0,Отложенная электронная оплата,2022-09-20 11:56:16,2022-10-08 15:00:00,1,2022-10-09 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,18,11000.0,5500.0,2.0,10,Autumn,3.1016478595737063
